file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,1,魏,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,2,武,PROPN,NameType=Giv,3,nsubj
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,3,使,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,4,人,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,5,夜,NOUN,Case=Tem,6,obl:tmod
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,6,往,VERB,_,3,xcomp
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,7,密,ADV,Degree=Pos|VerbForm=Conv,8,advmod
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,8,刺,VERB,_,6,parataxis
5,05晋书-唐-房玄龄.csv,2,9,魏武使人夜往密刺之,9,之,PRON,Person=3|PronType=Prs,8,obj
5,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动,1,帝,NOUN,_,3,nsubj
5,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动,2,坚,ADV,Degree=Pos|VerbForm=Conv,3,advmod
5,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动,3,卧,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动,4,不,ADV,Polarity=Neg,5,advmod
5,05晋书-唐-房玄龄.csv,2,10,帝坚卧不动,5,动,VERB,_,3,parataxis
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,1,及,ADV,VerbForm=Conv,5,advmod
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,2,魏,PROPN,NameType=Sur,5,nsubj
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,3,武,PROPN,NameType=Giv,2,flat
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,4,为,AUX,VerbType=Cop,5,cop
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,5,丞,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,2,11,及魏武为丞相,6,相,NOUN,_,5,conj
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,1,又,ADV,_,2,advmod
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,2,辟,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,3,为,AUX,VerbType=Cop,6,cop
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,4,文,NOUN,_,5,nmod
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,5,学,NOUN,_,6,nmod
5,05晋书-唐-房玄龄.csv,2,12,又辟为文学掾,6,掾,NOUN,_,2,parataxis
5,05晋书-唐-房玄龄.csv,2,13,敕行者曰,1,敕,VERB,_,3,acl
5,05晋书-唐-房玄龄.csv,2,13,敕行者曰,2,行,VERB,_,1,flat:vv
5,05晋书-唐-房玄龄.csv,2,13,敕行者曰,3,者,PART,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,13,敕行者曰,4,曰,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,14,若复盘桓,1,若,ADV,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,14,若复盘桓,2,复,ADV,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,14,若复盘桓,3,盘,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,2,14,若复盘桓,4,桓,VERB,Degree=Pos,3,flat:vv
5,05晋书-唐-房玄龄.csv,2,15,便收之,1,便,ADV,Degree=Pos|VerbForm=Conv,2,advmod
5,05晋书-唐-房玄龄.csv,2,15,便收之,2,收,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,15,便收之,3,之,PRON,Person=3|PronType=Prs,2,obj
5,05晋书-唐-房玄龄.csv,2,16,帝惧而就职,1,帝,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,2,16,帝惧而就职,2,惧,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,16,帝惧而就职,3,而,CCONJ,_,4,cc
5,05晋书-唐-房玄龄.csv,2,16,帝惧而就职,4,就,VERB,_,2,conj
5,05晋书-唐-房玄龄.csv,2,16,帝惧而就职,5,职,NOUN,_,4,obj
5,05晋书-唐-房玄龄.csv,2,17,于是,1,于,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,17,于是,2,是,PRON,PronType=Dem,1,obj
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,1,使,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,2,与,ADP,_,4,case
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,3,太,VERB,Degree=Pos|VerbForm=Part,4,amod
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,4,子,NOUN,_,5,obl
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,5,游,VERB,_,1,ccomp
5,05晋书-唐-房玄龄.csv,2,18,使与太子游处,6,处,VERB,_,5,flat:vv
5,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎,1,迁,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎,2,黄,NOUN,_,3,nmod
5,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎,3,门,NOUN,Case=Loc,5,nmod
5,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎,4,侍,VERB,VerbForm=Part,5,amod
5,05晋书-唐-房玄龄.csv,2,19,迁黄门侍郎,5,郎,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,20,转议郎,1,转,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,20,转议郎,2,议,VERB,VerbForm=Part,3,amod
5,05晋书-唐-房玄龄.csv,2,20,转议郎,3,郎,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,21,丞相东曹属,1,丞,NOUN,_,5,nsubj
5,05晋书-唐-房玄龄.csv,2,21,丞相东曹属,2,相,NOUN,_,1,conj
5,05晋书-唐-房玄龄.csv,2,21,丞相东曹属,3,东,NOUN,Case=Loc,4,nmod
5,05晋书-唐-房玄龄.csv,2,21,丞相东曹属,4,曹,NOUN,_,5,nmod
5,05晋书-唐-房玄龄.csv,2,21,丞相东曹属,5,属,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,2,22,寻转主簿,1,寻,ADV,AdvType=Tim,2,advmod
5,05晋书-唐-房玄龄.csv,2,22,寻转主簿,2,转,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,22,寻转主簿,3,主,VERB,VerbForm=Part,4,amod
5,05晋书-唐-房玄龄.csv,2,22,寻转主簿,4,簿,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,23,从讨张鲁,1,从,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,23,从讨张鲁,2,讨,VERB,_,1,parataxis
5,05晋书-唐-房玄龄.csv,2,23,从讨张鲁,3,张,PROPN,NameType=Sur,2,obj
5,05晋书-唐-房玄龄.csv,2,23,从讨张鲁,4,鲁,PROPN,NameType=Giv,3,flat
5,05晋书-唐-房玄龄.csv,2,24,言于魏武曰,1,言,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,24,言于魏武曰,2,于,ADP,_,3,case
5,05晋书-唐-房玄龄.csv,2,24,言于魏武曰,3,魏,PROPN,Case=Loc|NameType=Nat,4,nmod
5,05晋书-唐-房玄龄.csv,2,24,言于魏武曰,4,武,PROPN,NameType=Giv,1,obl
5,05晋书-唐-房玄龄.csv,2,24,言于魏武曰,5,曰,VERB,_,1,parataxis
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,1,刘,PROPN,NameType=Sur,6,nsubj
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,2,备,PROPN,NameType=Giv,1,flat
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,3,以,VERB,_,6,advcl
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,4,诈,VERB,VerbForm=Part,5,amod
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,5,力,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,6,虏,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,7,刘,PROPN,NameType=Sur,6,obj
5,05晋书-唐-房玄龄.csv,2,25,刘备以诈力虏刘璋,8,璋,PROPN,NameType=Giv,7,flat
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,1,蜀,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,2,人,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,3,未,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,4,附,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,5,而,CCONJ,_,7,cc
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,6,远,ADV,Degree=Pos|VerbForm=Conv,7,advmod
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,7,争,VERB,_,4,conj
5,05晋书-唐-房玄龄.csv,2,26,蜀人未附而远争江陵,8,江陵,PROPN,Case=Loc|NameType=Geo,7,obj
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,1,此,PRON,PronType=Dem,2,det
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,2,机,NOUN,_,5,nsubj
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,3,不,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,4,可,AUX,Mood=Pot,5,aux
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,5,失,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,27,此机不可失也,6,也,PART,_,5,discourse:sp
5,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中,1,今,NOUN,Case=Tem,3,obl:tmod
5,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中,2,若,ADV,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中,3,曜,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中,4,威,NOUN,_,3,iobj
5,05晋书-唐-房玄龄.csv,2,28,今若曜威汉中,5,汉中,PROPN,Case=Loc|NameType=Geo,3,obj
5,05晋书-唐-房玄龄.csv,2,29,益州震动,1,益,PROPN,Case=Loc|NameType=Geo,2,nmod
5,05晋书-唐-房玄龄.csv,2,29,益州震动,2,州,NOUN,Case=Loc,3,nsubj
5,05晋书-唐-房玄龄.csv,2,29,益州震动,3,震,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,29,益州震动,4,动,VERB,_,3,flat:vv
5,05晋书-唐-房玄龄.csv,2,30,进兵临之,1,进,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,30,进兵临之,2,兵,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,30,进兵临之,3,临,VERB,_,1,parataxis
5,05晋书-唐-房玄龄.csv,2,30,进兵临之,4,之,PRON,Person=3|PronType=Prs,3,obj
5,05晋书-唐-房玄龄.csv,2,31,势必瓦解,1,势,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,31,势必瓦解,2,必,ADV,_,4,advmod
5,05晋书-唐-房玄龄.csv,2,31,势必瓦解,3,瓦,NOUN,_,4,obl
5,05晋书-唐-房玄龄.csv,2,31,势必瓦解,4,解,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,32,因此之势,1,因,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,32,因此之势,2,此,PRON,PronType=Dem,4,det
5,05晋书-唐-房玄龄.csv,2,32,因此之势,3,之,SCONJ,_,2,case
5,05晋书-唐-房玄龄.csv,2,32,因此之势,4,势,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,33,易为功力,1,易,ADV,Degree=Pos|VerbForm=Conv,2,advmod
5,05晋书-唐-房玄龄.csv,2,33,易为功力,2,为,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,33,易为功力,3,功,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,2,33,易为功力,4,力,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,1,圣,NOUN,_,2,nmod
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,2,人,NOUN,_,5,nsubj
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,3,不,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,4,能,AUX,Mood=Pot,5,aux
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,5,违,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,34,圣人不能违时,6,时,NOUN,Case=Tem,5,obj
5,05晋书-唐-房玄龄.csv,2,35,亦不失时矣,1,亦,ADV,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,35,亦不失时矣,2,不,ADV,Polarity=Neg,3,advmod
5,05晋书-唐-房玄龄.csv,2,35,亦不失时矣,3,失,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,35,亦不失时矣,4,时,NOUN,Case=Tem,3,obj
5,05晋书-唐-房玄龄.csv,2,35,亦不失时矣,5,矣,PART,_,3,discourse:sp
5,05晋书-唐-房玄龄.csv,2,36,魏武曰,1,魏,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,2,36,魏武曰,2,武,PROPN,NameType=Giv,3,nsubj
5,05晋书-唐-房玄龄.csv,2,36,魏武曰,3,曰,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,37,人苦无足,1,人,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,2,37,人苦无足,2,苦,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,2,37,人苦无足,3,无,VERB,Polarity=Neg,2,parataxis
5,05晋书-唐-房玄龄.csv,2,37,人苦无足,4,足,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,38,既得陇右,1,既,ADV,AdvType=Tim|Aspect=Perf,2,advmod
5,05晋书-唐-房玄龄.csv,2,38,既得陇右,2,得,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,38,既得陇右,3,陇右,PROPN,Case=Loc|NameType=Geo,2,obj
5,05晋书-唐-房玄龄.csv,2,39,复欲得蜀,1,复,ADV,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,39,复欲得蜀,2,欲,AUX,Mood=Des,3,aux
5,05晋书-唐-房玄龄.csv,2,39,复欲得蜀,3,得,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,39,复欲得蜀,4,蜀,PROPN,Case=Loc|NameType=Nat,3,obj
5,05晋书-唐-房玄龄.csv,2,40,言竟不从,1,言,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,40,言竟不从,2,竟,ADV,AdvType=Tim,4,advmod
5,05晋书-唐-房玄龄.csv,2,40,言竟不从,3,不,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,2,40,言竟不从,4,从,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,1,既,ADV,AdvType=Tim|Aspect=Perf,3,advmod
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,2,而,CCONJ,_,3,advmod
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,3,从,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,4,讨,VERB,_,3,parataxis
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,5,孙,PROPN,NameType=Sur,4,obj
5,05晋书-唐-房玄龄.csv,2,41,既而从讨孙权,6,权,PROPN,NameType=Giv,5,flat
5,05晋书-唐-房玄龄.csv,2,42,破之,1,破,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,42,破之,2,之,PRON,Person=3|PronType=Prs,1,obj
5,05晋书-唐-房玄龄.csv,2,43,军还,1,军,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,2,43,军还,2,还,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,44,权遣使乞降,1,权,PROPN,NameType=Giv,2,nsubj
5,05晋书-唐-房玄龄.csv,2,44,权遣使乞降,2,遣,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,44,权遣使乞降,3,使,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,2,44,权遣使乞降,4,乞,VERB,_,2,xcomp
5,05晋书-唐-房玄龄.csv,2,44,权遣使乞降,5,降,VERB,_,4,obj
5,05晋书-唐-房玄龄.csv,2,45,上表称臣,1,上,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,45,上表称臣,2,表,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,45,上表称臣,3,称,VERB,_,1,parataxis
5,05晋书-唐-房玄龄.csv,2,45,上表称臣,4,臣,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,46,陈说天命,1,陈,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,46,陈说天命,2,说,VERB,_,1,flat:vv
5,05晋书-唐-房玄龄.csv,2,46,陈说天命,3,天,NOUN,Case=Loc,4,nmod
5,05晋书-唐-房玄龄.csv,2,46,陈说天命,4,命,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,2,47,魏武帝曰,1,魏,PROPN,Case=Loc|NameType=Nat,3,nmod
5,05晋书-唐-房玄龄.csv,2,47,魏武帝曰,2,武,PROPN,NameType=Prs,3,compound
5,05晋书-唐-房玄龄.csv,2,47,魏武帝曰,3,帝,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,47,魏武帝曰,4,曰,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,1,此,PRON,PronType=Dem,2,det
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,2,儿,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,3,欲,AUX,Mood=Des,4,aux
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,4,踞,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,5,吾,PRON,Person=1|PronType=Prs,6,nsubj
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,6,着,VERB,_,4,parataxis
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,7,炉,NOUN,_,9,nmod
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,8,炭,NOUN,_,7,conj
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,9,上,NOUN,Case=Loc,6,obj
5,05晋书-唐-房玄龄.csv,2,48,此儿欲踞吾着炉炭上邪,10,邪,PART,_,4,discourse:sp
5,05晋书-唐-房玄龄.csv,2,49,答曰,1,答,ADV,VerbForm=Conv,2,advmod
5,05晋书-唐-房玄龄.csv,2,49,答曰,2,曰,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,50,汉运垂终,1,汉,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,2,50,汉运垂终,2,运,NOUN,_,3,nsubj
5,05晋书-唐-房玄龄.csv,2,50,汉运垂终,3,垂,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,50,汉运垂终,4,终,VERB,_,3,obj
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,1,殿,NOUN,Case=Loc,2,nmod
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,2,下,NOUN,Case=Loc,4,nsubj
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,3,十,NUM,_,4,nummod
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,4,分,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,5,天,NOUN,Case=Loc,6,compound
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,6,下,NOUN,Case=Loc,4,obj
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,7,而,CCONJ,_,8,cc
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,8,有,VERB,_,4,conj
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,9,其,PRON,Person=3|PronType=Prs,10,det
5,05晋书-唐-房玄龄.csv,2,51,殿下十分天下而有其九,10,九,NUM,_,8,obj
5,05晋书-唐-房玄龄.csv,2,52,以服事之,1,以,VERB,_,3,advcl
5,05晋书-唐-房玄龄.csv,2,52,以服事之,2,服,ADV,VerbForm=Conv,3,advmod
5,05晋书-唐-房玄龄.csv,2,52,以服事之,3,事,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,52,以服事之,4,之,PRON,Person=3|PronType=Prs,3,obj
5,05晋书-唐-房玄龄.csv,2,53,权之称臣,1,权,VERB,_,3,nsubj
5,05晋书-唐-房玄龄.csv,2,53,权之称臣,2,之,PRON,Person=3|PronType=Prs,1,obj
5,05晋书-唐-房玄龄.csv,2,53,权之称臣,3,称,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,53,权之称臣,4,臣,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,54,天人之意也,1,天,NOUN,Case=Loc,2,nmod
5,05晋书-唐-房玄龄.csv,2,54,天人之意也,2,人,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,2,54,天人之意也,3,之,SCONJ,_,2,case
5,05晋书-唐-房玄龄.csv,2,54,天人之意也,4,意,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,2,54,天人之意也,5,也,PART,_,4,discourse:sp
5,05晋书-唐-房玄龄.csv,2,55,虞,1,虞,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,2,56,夏,1,夏,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,2,57,殷,1,殷,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,1,周,PROPN,Case=Loc|NameType=Nat,3,nsubj
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,2,不,ADV,Polarity=Neg,3,advmod
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,3,以,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,4,谦,VERB,VerbForm=Part,6,amod
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,5,让,VERB,_,4,flat:vv
5,05晋书-唐-房玄龄.csv,2,58,周不以谦让者,6,者,PART,_,3,obj
5,05晋书-唐-房玄龄.csv,2,59,畏天知命也,1,畏,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,2,59,畏天知命也,2,天,NOUN,Case=Loc,1,obj
5,05晋书-唐-房玄龄.csv,2,59,畏天知命也,3,知,VERB,_,1,parataxis
5,05晋书-唐-房玄龄.csv,2,59,畏天知命也,4,命,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,2,59,畏天知命也,5,也,PART,_,1,discourse:sp
