file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
4,04三国志-晋-陈寿.csv,2,51,为小黄门,2,小,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,51,为小黄门,3,黄,NOUN,_,4,nmod
4,04三国志-晋-陈寿.csv,2,51,为小黄门,4,门,NOUN,Case=Loc,0,root
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,1,迁,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,2,至,VERB,_,1,flat:vv
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,3,中,NOUN,Case=Loc,5,nmod
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,4,常,ADV,AdvType=Tim,5,amod
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,5,侍,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,6,大,VERB,Degree=Pos|VerbForm=Part,7,amod
4,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋,7,长秋,NOUN,_,3,conj
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,1,在,VERB,_,4,csubj
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,2,省,VERB,VerbForm=Part,3,amod
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,3,闼,NOUN,Case=Loc,1,obj
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,4,三十,NUM,_,0,root
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,5,馀,NOUN,_,4,conj
4,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年,6,年,NOUN,Case=Tem,4,clf
4,04三国志-晋-陈寿.csv,2,54,历事四帝,1,历,ADV,VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,54,历事四帝,2,事,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,54,历事四帝,3,四,NUM,_,4,nummod
4,04三国志-晋-陈寿.csv,2,54,历事四帝,4,帝,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,55,未甞有过,1,未,ADV,Polarity=Neg,2,advmod
4,04三国志-晋-陈寿.csv,2,55,未甞有过,2,甞,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,55,未甞有过,3,有,VERB,_,2,ccomp
4,04三国志-晋-陈寿.csv,2,55,未甞有过,4,过,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,56,好进达贤能,1,好,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,56,好进达贤能,2,进,VERB,_,1,obj
4,04三国志-晋-陈寿.csv,2,56,好进达贤能,3,达,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,56,好进达贤能,4,贤,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,56,好进达贤能,5,能,NOUN,_,4,conj
4,04三国志-晋-陈寿.csv,2,57,终无所毁伤,1,终,ADV,VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,57,终无所毁伤,2,无,VERB,Polarity=Neg,0,root
4,04三国志-晋-陈寿.csv,2,57,终无所毁伤,3,所,PART,_,4,mark
4,04三国志-晋-陈寿.csv,2,57,终无所毁伤,4,毁,VERB,_,2,obj
4,04三国志-晋-陈寿.csv,2,57,终无所毁伤,5,伤,VERB,_,4,flat:vv
4,04三国志-晋-陈寿.csv,2,58,其所称荐,1,其,PRON,Person=3|PronType=Prs,3,nsubj
4,04三国志-晋-陈寿.csv,2,58,其所称荐,2,所,PART,_,3,mark
4,04三国志-晋-陈寿.csv,2,58,其所称荐,3,称,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,58,其所称荐,4,荐,VERB,_,3,flat:vv
4,04三国志-晋-陈寿.csv,2,59,若陈留虞放,1,若,ADV,_,4,advmod
4,04三国志-晋-陈寿.csv,2,59,若陈留虞放,2,陈留,PROPN,Case=Loc|NameType=Geo,3,nmod
4,04三国志-晋-陈寿.csv,2,59,若陈留虞放,3,虞,PROPN,Case=Loc|NameType=Nat,4,nsubj
4,04三国志-晋-陈寿.csv,2,59,若陈留虞放,4,放,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,60,边韶,1,边,NOUN,Case=Loc,2,nsubj
4,04三国志-晋-陈寿.csv,2,60,边韶,2,韶,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,61,南阳延固,1,南阳,PROPN,Case=Loc|NameType=Geo,2,nsubj
4,04三国志-晋-陈寿.csv,2,61,南阳延固,2,延,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,61,南阳延固,3,固,VERB,_,2,flat:vv
4,04三国志-晋-陈寿.csv,2,62,张温,1,张,PROPN,NameType=Sur,0,root
4,04三国志-晋-陈寿.csv,2,62,张温,2,温,PROPN,NameType=Giv,1,flat
4,04三国志-晋-陈寿.csv,2,63,弘农张奂,1,弘农,PROPN,Case=Loc|NameType=Geo,2,nmod
4,04三国志-晋-陈寿.csv,2,63,弘农张奂,2,张,PROPN,NameType=Sur,0,root
4,04三国志-晋-陈寿.csv,2,63,弘农张奂,3,奂,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,64,颍川堂溪典等,1,颍川,PROPN,Case=Loc|NameType=Geo,3,nmod
4,04三国志-晋-陈寿.csv,2,64,颍川堂溪典等,2,堂溪,PROPN,Case=Loc|NameType=Geo,1,conj
4,04三国志-晋-陈寿.csv,2,64,颍川堂溪典等,3,典,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,64,颍川堂溪典等,4,等,NOUN,_,1,conj
4,04三国志-晋-陈寿.csv,2,65,皆致位公卿,1,皆,ADV,_,2,advmod
4,04三国志-晋-陈寿.csv,2,65,皆致位公卿,2,致,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,65,皆致位公卿,3,位,NOUN,Case=Loc,2,iobj
4,04三国志-晋-陈寿.csv,2,65,皆致位公卿,4,公,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,65,皆致位公卿,5,卿,NOUN,_,4,conj
4,04三国志-晋-陈寿.csv,2,66,而不伐其善,1,而,CCONJ,_,3,advmod
4,04三国志-晋-陈寿.csv,2,66,而不伐其善,2,不,ADV,Polarity=Neg,3,advmod
4,04三国志-晋-陈寿.csv,2,66,而不伐其善,3,伐,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,66,而不伐其善,4,其,PRON,Person=3|PronType=Prs,5,det
4,04三国志-晋-陈寿.csv,2,66,而不伐其善,5,善,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,1,蜀,PROPN,Case=Loc|NameType=Geo,2,nmod
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,2,郡,NOUN,Case=Loc,4,nmod
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,3,太,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,4,守,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,5,因,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,6,计,NOUN,_,5,obj
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,7,吏,NOUN,_,5,obj
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,8,修,VERB,_,5,parataxis
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,9,敬,VERB,_,8,obj
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,10,于,ADP,_,11,case
4,04三国志-晋-陈寿.csv,2,67,蜀郡太守因计吏修敬于腾,11,腾,PROPN,NameType=Giv,8,obl
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,1,益,PROPN,Case=Loc|NameType=Geo,2,nmod
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,2,州,NOUN,Case=Loc,4,nmod
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,3,刺,VERB,VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,4,史,NOUN,_,10,nsubj
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,5,种,PROPN,NameType=Sur,4,flat
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,6,暠,PROPN,NameType=Giv,4,flat
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,7,于,ADP,_,9,case
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,8,函谷,PROPN,Case=Loc|NameType=Geo,9,nmod
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,9,关,NOUN,Case=Loc,10,obl:lmod
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,10,搜,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,11,得,VERB,_,10,flat:vv
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,12,其,PRON,Person=3|PronType=Prs,13,det
4,04三国志-晋-陈寿.csv,2,68,益州刺史种暠于函谷关搜得其笺,13,笺,NOUN,_,10,obj
4,04三国志-晋-陈寿.csv,2,69,上太守,1,上,NOUN,Case=Loc,3,nsubj
4,04三国志-晋-陈寿.csv,2,69,上太守,2,太,ADV,Degree=Pos|VerbForm=Conv,3,advmod
4,04三国志-晋-陈寿.csv,2,69,上太守,3,守,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,1,并,ADV,_,2,advmod
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,2,奏,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,3,腾,PROPN,NameType=Giv,5,nsubj
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,4,内,NOUN,Case=Loc,5,nmod
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,5,臣,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,6,外,NOUN,Case=Loc,7,obl:lmod
4,04三国志-晋-陈寿.csv,2,70,并奏腾内臣外交,7,交,VERB,_,5,conj
4,04三国志-晋-陈寿.csv,2,71,所不当为,1,所,PART,_,4,mark
4,04三国志-晋-陈寿.csv,2,71,所不当为,2,不,ADV,Polarity=Neg,3,advmod
4,04三国志-晋-陈寿.csv,2,71,所不当为,3,当,ADV,VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,71,所不当为,4,为,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,72,请免官治罪,1,请,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,72,请免官治罪,2,免,VERB,_,1,ccomp
4,04三国志-晋-陈寿.csv,2,72,请免官治罪,3,官,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,72,请免官治罪,4,治,VERB,_,2,parataxis
4,04三国志-晋-陈寿.csv,2,72,请免官治罪,5,罪,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,73,帝曰,1,帝,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,2,73,帝曰,2,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,74,笺自外来,1,笺,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,74,笺自外来,2,自,ADP,_,3,case
4,04三国志-晋-陈寿.csv,2,74,笺自外来,3,外,NOUN,Case=Loc,4,obl:lmod
4,04三国志-晋-陈寿.csv,2,74,笺自外来,4,来,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,75,腾书不出,1,腾,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,75,腾书不出,2,书,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,75,腾书不出,3,不,ADV,Polarity=Neg,4,advmod
4,04三国志-晋-陈寿.csv,2,75,腾书不出,4,出,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,76,非其罪也,1,非,ADV,Polarity=Neg,3,advmod
4,04三国志-晋-陈寿.csv,2,76,非其罪也,2,其,PRON,Person=3|PronType=Prs,3,det
4,04三国志-晋-陈寿.csv,2,76,非其罪也,3,罪,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,76,非其罪也,4,也,PART,_,3,discourse:sp
4,04三国志-晋-陈寿.csv,2,77,乃实暠奏,1,乃,ADV,AdvType=Tim,4,advmod
4,04三国志-晋-陈寿.csv,2,77,乃实暠奏,2,实,ADV,VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,77,乃实暠奏,3,暠,PROPN,NameType=Giv,4,nmod
4,04三国志-晋-陈寿.csv,2,77,乃实暠奏,4,奏,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,78,腾不以介意,1,腾,ADV,Degree=Pos|VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,78,腾不以介意,2,不,ADV,Polarity=Neg,4,advmod
4,04三国志-晋-陈寿.csv,2,78,腾不以介意,3,以,ADV,VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,78,腾不以介意,4,介,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,78,腾不以介意,5,意,VERB,_,4,obj
4,04三国志-晋-陈寿.csv,2,79,常称叹暠,1,常,ADV,AdvType=Tim,2,advmod
4,04三国志-晋-陈寿.csv,2,79,常称叹暠,2,称,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,79,常称叹暠,3,叹,VERB,_,2,flat:vv
4,04三国志-晋-陈寿.csv,2,79,常称叹暠,4,暠,PROPN,NameType=Giv,2,obj
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,1,以,ADV,VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,2,为,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,3,暠,PROPN,NameType=Giv,4,nsubj
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,4,得,VERB,_,2,ccomp
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,5,事,VERB,_,8,acl
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,6,上,NOUN,Case=Loc,5,obj
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,7,之,SCONJ,_,5,mark
4,04三国志-晋-陈寿.csv,2,80,以为暠得事上之节,8,节,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,81,暠后为司徒,1,暠,PROPN,NameType=Giv,2,nmod
4,04三国志-晋-陈寿.csv,2,81,暠后为司徒,2,后,NOUN,_,5,nsubj
4,04三国志-晋-陈寿.csv,2,81,暠后为司徒,3,为,AUX,VerbType=Cop,5,cop
4,04三国志-晋-陈寿.csv,2,81,暠后为司徒,4,司,NOUN,_,5,compound
4,04三国志-晋-陈寿.csv,2,81,暠后为司徒,5,徒,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,82,语人曰,1,语,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,82,语人曰,2,人,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,82,语人曰,3,曰,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,83,今日为公,1,今,NOUN,Case=Tem,2,nmod
4,04三国志-晋-陈寿.csv,2,83,今日为公,2,日,NOUN,Case=Tem,4,obl:tmod
4,04三国志-晋-陈寿.csv,2,83,今日为公,3,为,AUX,VerbType=Cop,4,cop
4,04三国志-晋-陈寿.csv,2,83,今日为公,4,公,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,1,乃,ADV,AdvType=Tim,5,advmod
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,2,曹,PROPN,NameType=Sur,5,nmod
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,3,常,ADV,AdvType=Tim,5,advmod
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,4,侍,VERB,VerbForm=Part,5,amod
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,5,恩,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,84,乃曹常侍恩也,6,也,PART,_,5,discourse:sp
4,04三国志-晋-陈寿.csv,2,85,腾之行事,1,腾之,PROPN,NameType=Giv,2,nsubj
4,04三国志-晋-陈寿.csv,2,85,腾之行事,2,行,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,85,腾之行事,3,事,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,86,皆此类也,1,皆,ADV,_,3,advmod
4,04三国志-晋-陈寿.csv,2,86,皆此类也,2,此,PRON,PronType=Dem,3,det
4,04三国志-晋-陈寿.csv,2,86,皆此类也,3,类,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,86,皆此类也,4,也,PART,_,3,discourse:sp
4,04三国志-晋-陈寿.csv,2,87,桓帝即位,1,桓,PROPN,NameType=Prs,2,compound
4,04三国志-晋-陈寿.csv,2,87,桓帝即位,2,帝,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,87,桓帝即位,3,即,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,87,桓帝即位,4,位,NOUN,Case=Loc,3,obj
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,1,以,ADV,VerbForm=Conv,2,advmod
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,2,腾,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,3,先,NOUN,Case=Loc,4,nmod
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,4,帝,NOUN,_,6,nmod
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,5,旧,VERB,Degree=Pos|VerbForm=Part,6,amod
4,04三国志-晋-陈寿.csv,2,88,以腾先帝旧臣,6,臣,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,89,忠孝彰著,1,忠,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,89,忠孝彰著,2,孝,NOUN,_,1,conj
4,04三国志-晋-陈寿.csv,2,89,忠孝彰著,3,彰,VERB,Degree=Pos,0,root
4,04三国志-晋-陈寿.csv,2,89,忠孝彰著,4,著,VERB,Degree=Pos,3,flat:vv
4,04三国志-晋-陈寿.csv,2,90,封费亭侯,1,封,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,90,封费亭侯,2,费亭,PROPN,Case=Loc|NameType=Geo,3,nmod
4,04三国志-晋-陈寿.csv,2,90,封费亭侯,3,侯,NOUN,_,1,obj
4,04三国志-晋-陈寿.csv,2,91,加位特进,1,加,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,91,加位特进,2,位,NOUN,Case=Loc,1,obj
4,04三国志-晋-陈寿.csv,2,91,加位特进,3,特,ADV,VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,91,加位特进,4,进,VERB,_,1,parataxis
4,04三国志-晋-陈寿.csv,2,92,太和三年,1,太和,NOUN,Case=Tem,3,nmod
4,04三国志-晋-陈寿.csv,2,92,太和三年,2,三,NUM,_,3,nummod
4,04三国志-晋-陈寿.csv,2,92,太和三年,3,年,NOUN,Case=Tem,0,root
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,1,追,VERB,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,2,尊,VERB,_,1,flat:vv
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,3,腾,PROPN,NameType=Giv,4,nsubj
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,4,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,5,高,PROPN,NameType=Prs,7,nmod
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,6,皇,VERB,Degree=Pos|VerbForm=Part,7,amod
4,04三国志-晋-陈寿.csv,2,93,追尊腾曰高皇帝,7,帝,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,94,养子嵩嗣,1,养,VERB,VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,94,养子嵩嗣,2,子,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,94,养子嵩嗣,3,嵩,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,94,养子嵩嗣,4,嗣,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,95,官至太尉,1,官,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,2,95,官至太尉,2,至,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,95,官至太尉,3,太,VERB,Degree=Pos|VerbForm=Part,4,amod
4,04三国志-晋-陈寿.csv,2,95,官至太尉,4,尉,NOUN,_,2,obj
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,1,莫,ADV,Polarity=Neg,3,advmod
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,2,能,AUX,Mood=Pot,3,aux
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,3,审,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,4,其,PRON,Person=3|PronType=Prs,5,det
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,5,生,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,6,出,VERB,_,3,parataxis
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,7,本,NOUN,_,6,obj
4,04三国志-晋-陈寿.csv,2,96,莫能审其生出本末,8,末,NOUN,Case=Loc,7,flat
4,04三国志-晋-陈寿.csv,2,97,续汉书曰,1,续汉书,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,2,97,续汉书曰,2,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,98,嵩字巨高,1,嵩,PROPN,NameType=Giv,3,nsubj:outer
4,04三国志-晋-陈寿.csv,2,98,嵩字巨高,2,字,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,98,嵩字巨高,3,巨高,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,99,质性敦慎,1,质,NOUN,_,2,nmod
4,04三国志-晋-陈寿.csv,2,99,质性敦慎,2,性,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,99,质性敦慎,3,敦,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,99,质性敦慎,4,慎,VERB,_,3,flat:vv
4,04三国志-晋-陈寿.csv,2,100,所在忠孝,1,所,PART,_,2,case
4,04三国志-晋-陈寿.csv,2,100,所在忠孝,2,在,VERB,_,3,csubj
4,04三国志-晋-陈寿.csv,2,100,所在忠孝,3,忠,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,100,所在忠孝,4,孝,NOUN,_,3,conj
4,04三国志-晋-陈寿.csv,2,101,为司隷校尉,1,为,AUX,VerbType=Cop,3,cop
4,04三国志-晋-陈寿.csv,2,101,为司隷校尉,2,司隷,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,101,为司隷校尉,3,校尉,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,1,灵,PROPN,NameType=Prs,2,compound
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,2,帝,NOUN,_,4,nsubj
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,3,擢,ADV,VerbForm=Conv,4,advmod
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,4,拜,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,5,大,ADV,Degree=Pos|VerbForm=Conv,6,advmod
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,6,司,VERB,VerbForm=Part,7,amod
4,04三国志-晋-陈寿.csv,2,102,灵帝擢拜大司农,7,农,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,103,大鸿胪,1,大,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,103,大鸿胪,2,鸿,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,103,大鸿胪,3,胪,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,1,代,VERB,_,6,acl
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,2,崔,PROPN,NameType=Giv,1,obj
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,3,烈,PROPN,NameType=Giv,2,flat
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,4,为,AUX,VerbType=Cop,6,cop
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,5,太,VERB,Degree=Pos|VerbForm=Part,6,amod
4,04三国志-晋-陈寿.csv,2,104,代崔烈为太尉,6,尉,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,105,黄初元年,1,黄初,NOUN,Case=Tem,3,nmod
4,04三国志-晋-陈寿.csv,2,105,黄初元年,2,元,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,2,105,黄初元年,3,年,NOUN,Case=Tem,0,root
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,1,追,VERB,_,4,csubj
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,2,尊,VERB,_,1,flat:vv
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,3,嵩,PROPN,NameType=Giv,1,obj
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,4,曰,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,5,太,VERB,Degree=Pos|VerbForm=Part,7,amod
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,6,皇,NOUN,_,7,nmod
4,04三国志-晋-陈寿.csv,2,106,追尊嵩曰太皇帝,7,帝,NOUN,_,4,obj
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,1,吴,PROPN,Case=Loc|NameType=Nat,2,nmod
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,2,人,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,3,作,VERB,_,0,root
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,4,曹,PROPN,NameType=Sur,6,nmod
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,5,瞒,PROPN,NameType=Giv,4,flat
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,6,传,NOUN,_,3,obj
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,7,及,ADP,_,11,cc
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,8,郭,PROPN,NameType=Sur,11,nmod
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,9,颁,PROPN,NameType=Giv,8,flat
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,10,世,NOUN,Case=Loc,11,nmod
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,11,语,NOUN,_,6,conj
4,04三国志-晋-陈寿.csv,2,107,吴人作曹瞒传及郭颁世语并云,12,并,ADV,_,13,advmod
